,Interval 1,Interval 2,Interval 3,Interval 4,Interval 4_1,Interval 5_1,Interval 6_1
679,1.19225499387034,1.1855077723341196,1.3945408163265305,1.0162806863498335,1.9710824259032236,2.003173000649023,2.381336987091657
366,1.4963580446746518,1.3413380929201149,1.2580645161290323,1.168076923076923,2.5250890255746197,2.9494982194885075,2.9962771123340888
113,1.3377287130736994,1.2624742110491327,1.1605132550538677,1.0249295921560446,1.9599304916692222,2.008790759480732,2.675457426147399
858,1.785995548707413,1.1198236196319018,1.1906351652114364,1.1846646056510173,2.381270330422873,2.8210066769388806,2.999914398219483
484,1.69287919722115,1.0259333143345684,1.0302777777777776,1.0245349150714478,1.789367039752991,1.8332690081049787,2.004341952913933
55,1.2589834898025252,1.4227950629982,1.1185108209460985,1.2567054451446114,2.0035610229847847,2.517886047264487,3.0071220459695693
31,1.69287919722115,1.0259333143345684,1.0302777777777776,1.120140199514694,1.789367039752991,2.004341952913933,2.530586646082593
834,1.3400933649651796,1.3375592484723886,1.119545726240287,1.1898405918694226,2.006734522078519,2.3876941914747074,2.6768194688911
418,1.2602766162753298,1.5034965034965035,1.0570701069427941,1.1226554470709147,2.0029591508523645,2.248633000964941,2.5234480540366677
8,1.785995548707413,1.1198236196319018,1.2607002225646295,1.1897810218978102,2.521400445129259,2.999914398219483,3.354048964218456
669,1.5060120240480963,1.330671989354624,1.191909090909091,1.2593242315612845,2.3885953725633087,3.0080160320641283,3.785388959737657
524,1.504155392346347,1.2625762929649855,1.0575513942601262,1.1882788817783765,2.0084074217240047,2.3865481252415925,3.0084074217240047
440,1.506382058123603,1.3297907989851117,1.2591979264165887,1.1918634570301332,2.5223912886709456,3.006346001298046,3.365327756544314
351,1.055568181818182,1.4975777801700938,1.3322909927395585,1.011978309547576,2.1060795454545453,2.131306818181818,2.654034090909091
251,1.7798471310151793,1.126353353898264,1.2577596391365051,1.1916574161045173,2.5214770158251696,3.00473678544515,3.172246743460007
751,1.495606439612597,1.2612145123938587,1.058723520010881,1.1897803186022609,1.9970495798858316,2.3760502854210763,3.0
406,1.054232277869365,1.257373955244001,1.192983960888584,1.240204184341074,1.5813768404297652,1.9612301745210619,1.992211926553351
158,1.785995548707413,1.1198236196319018,1.2607002225646295,1.1897810218978102,2.521400445129259,2.999914398219483,3.1711179592535528
77,1.5851919008763977,1.2599611087810272,1.1857164472688757,1.190240416517789,2.3682079177999396,2.8187367784829256,2.9945602901178607
457,1.41628145865434,1.337926866122696,1.0554752439465123,1.1225389488101352,2.0,2.2450778976202703,2.8287108371854135
588,1.504631521591064,1.1872255669729754,1.1196095626644298,1.1904032148208692,2.0,2.3808064296417384,3.0123280207056258
821,1.4907566638005156,1.3416726748377794,1.1892632597130421,1.255388369255795,2.3786543422184003,2.9861349957007737,3.934759243336199
652,1.3377287130736994,1.3355238022465041,1.1219247053438608,1.1906777500127492,2.004395379740366,2.3865889808852088,2.675457426147399
650,1.4980751133544359,1.2639483753069498,1.0562508471513126,1.190093250064163,2.0,2.380186500128326,2.9923860039353234
317,1.7694882831181253,1.1302162162162162,1.1195657372423358,1.1203810500234952,2.2390243902439027,2.5085604973696793,2.9999043519846964
382,1.4168989191761265,1.119410861638841,1.2590751296447091,1.125570154537409,1.9970090408537826,2.247773774726395,2.3776765685541426
479,1.8910289334018149,1.0205513557557375,1.0363273453093813,1.2607002225646295,2.0,2.521400445129259,2.999914398219483
402,1.2653513513513515,1.3320517749583494,1.1880251427105382,1.1214738831151303,2.0024324324324323,2.2456756756756757,2.530702702702703
487,1.2660293549633064,1.4982838837617267,1.0588474852372225,1.1217788461538463,2.008497489378138,2.253089996137505,2.527809965237543
518,1.5058861370215504,1.1203810500234952,1.1871735234681817,1.1897803186022609,2.0029591508523645,2.38308137664844,3.0117722740431008
27,1.504944802207912,1.3288759838007183,1.2675521821631879,1.1873525675920886,2.534958601655934,3.009889604415824,3.05991260349586
742,1.7940664862775415,1.1194721249663346,1.1882788817783765,1.2623096857790734,2.3865481252415925,3.0125628140703515,3.5839775802087357
737,1.4957051282051284,1.2628894698495692,1.0557912240811755,1.264279515283983,1.9942948717948719,2.521346153846154,2.991474358974359
311,1.055568181818182,1.3014318010550112,1.022044834146745,1.0180081744971874,1.404034090909091,1.429318181818182,1.7702272727272728
805,1.500032123353678,1.333347610073668,1.1899392888117952,1.2617427923550373,2.3799550273048506,3.0028911018310307,3.9945390298747188
529,1.4986857142857142,1.1213253517367598,1.191642014349349,1.1893850763304323,2.0025714285714287,2.381828571428571,3.0
141,1.7970652173913044,1.0618762475049899,1.0531442241968556,1.261993617826816,2.009673913043478,2.5361956521739133,3.009673913043478
14,1.1217999567318095,1.3399331447672924,1.258011897908271,1.0593394859278467,1.8909641595153965,2.003173000649023,2.243527799812505
312,1.2601297764960346,1.3408284700766677,1.1855344570087476,1.1220530540258433,2.0031002162941602,2.2475847152126893,2.520331651045422
103,1.5860400411298616,1.1203569521775607,1.1270678739192594,1.187913382259672,2.0027218290691344,2.379060061694792,2.9892941389947376
626,1.5058861370215504,1.1203810500234952,1.1871735234681817,1.2584146968139773,2.0029591508523645,2.5205532325506597,3.0117722740431008
676,1.2589071353116297,1.2619955755587764,1.2588932209024692,1.0114757640506087,2.000048016901949,2.023000096033804,2.515701526937482
787,1.1941081081081082,1.1872255669729754,1.4124756929881421,1.1938723174517478,2.0024324324324323,2.3906486486486487,2.835405405405405
264,1.055568181818182,1.3014318010550112,1.022044834146745,1.0180081744971874,1.404034090909091,1.429318181818182,1.7676704545454547
263,1.2627821446599843,1.4111701216378276,1.1241147667030875,1.1231910144718844,2.003173000649023,2.2499459147616645,2.5223912886709456
466,1.495606439612597,1.2612145123938587,1.058723520010881,1.0160585817060637,1.9970495798858316,2.0291193637354885,2.5189532422551473
593,1.4112986148914293,1.1923884626923242,1.1901013586370497,1.028177946905862,2.0027218290691344,2.0591544184358552,2.1156474928930016
270,1.785995548707413,1.1198236196319018,1.2607002225646295,1.1897810218978102,2.521400445129259,2.999914398219483,3.1711179592535528
746,1.3333092954496286,1.3365244199253612,1.1241147667030875,1.1871985024119807,2.003173000649023,2.3781639864426336,2.6697915915482806
571,1.6883249769773867,1.1873333333333334,1.190240416517789,1.192983960888584,2.3859613220096185,2.8464135884579966,3.0046045226644833
657,1.2623949714578924,1.3325373437658774,1.1871735234681817,1.0160585817060637,1.9970495798858316,2.0291193637354885,2.0932589314348022
662,1.2620369840270225,1.058473961168572,1.1923884626923242,1.2364316008913807,1.5928321978588198,1.9694280643499171,2.0050380717925234
364,1.2627821446599843,1.190337502141511,1.258011897908271,1.0593394859278467,1.8909641595153965,2.003173000649023,2.5223912886709456
553,1.684171093856423,1.060662433776843,1.1196095626644298,1.1904032148208692,2.0,2.3808064296417384,2.9999318893883666
775,1.4179267129818827,1.2598232298972043,1.1196095626644298,1.1934681923443673,2.0,2.3869363846887346,2.8358534259637653
441,1.1298069122180756,1.3318971707597302,1.2572065272086836,1.0584367316599006,1.8918275731516037,2.002379793390665,2.2548001514413976
795,1.4112986148914293,1.1923884626923242,1.1901013586370497,1.028177946905862,2.0027218290691344,2.0591544184358552,2.1156474928930016
725,1.413372624733259,1.2597958156589257,1.1206448851476674,1.1897996078730935,1.9953764861294585,2.3740981607560205,2.826745249466518
253,1.4168989191761265,1.119410861638841,1.1238160545150646,1.1203569521775607,1.782475698456937,1.9970090408537826,2.247773774726395
614,1.7016595908915477,1.0515422998412336,1.0245349150714478,1.0933157894736842,1.8332690081049787,2.004341952913933,2.385854882284832
320,1.5759874759152215,1.2624742110491327,1.2605011499818424,1.190002881014117,2.5079479768786124,2.984465317919075,3.151974951830443
622,2.0095475751329066,1.025807148256128,1.1602105263157894,1.262293594628924,2.3916675707930994,3.018986655093848,4.0237604426603015
758,1.4210238659136454,1.2592307692307692,1.122174709835064,1.1895300308473962,2.0080160320641283,2.3885953725633087,2.8339406084897067
700,1.41628145865434,1.1841039588999698,1.1925884334643457,1.1906351652114364,2.0,2.381270330422873,2.8287108371854135
432,1.251148985063194,1.2652483355016455,1.2661343978709247,1.252663258969092,2.0043086939869785,2.510723860589813,3.0044044427422443
175,1.506382058123603,1.3297907989851117,1.2591979264165887,1.1867745439990853,2.5223912886709456,2.9935097713997263,4.012692002596093
851,1.4132121212121214,1.3918432112531092,1.01959636419658,1.0274697047535584,2.0055151515151515,2.0606060606060606,2.380181818181818
409,1.336060606060606,1.0577455205261965,1.124753409383309,1.2617150264994093,1.5895151515151513,2.0055151515151515,2.1184848484848486
813,1.6884737449509524,1.1864240249476699,1.1865840924639037,1.1889546351084812,2.377019619157531,2.8261684939411427,3.006491633006348
453,1.891733987305251,1.05894688679605,1.2585964785943182,1.1924474324131025,2.5212781304096943,3.006491633006348,3.363819965377958
236,1.7835401038661283,1.1231851821895096,1.2585964785943182,1.1924474324131025,2.5212781304096943,3.006491633006348,3.363819965377958
793,1.504631521591064,1.3292290978226426,1.1904032148208692,1.265255328279216,2.3808064296417384,3.0123280207056258,4.012328020705627
672,1.5,1.3383682343517564,1.1895519835841313,1.2562711133472293,2.3880878819086853,3.0000858221764504,4.018795056642636
768,1.874397880539499,1.0614840989399292,1.1894443771940444,1.2279157337675555,2.3665703275529864,2.905948940269749,2.9739884393063583
460,1.0569962952408094,1.257373955244001,1.3352774680504331,1.1912577081192188,1.77463664861784,2.1140495867768596,2.3757195782274154
769,1.055568181818182,1.3301216492625687,1.3381490024685363,1.1222971542625577,1.8788068181818183,2.1085795454545457,2.3661363636363637
142,1.5060120240480963,1.260751224823081,1.0554596046824025,1.2646363636363638,2.004008016032064,2.5343414100929134,3.0080160320641283
502,1.4144067071605784,1.3817214056735014,1.0253020486779898,1.1878575698061653,2.003764222773548,2.380186500128326,2.8250491915476093
356,1.2602456663988062,1.5060120240480963,1.0511099014093026,1.1303947519852686,1.9949489151647342,2.2550797841809205,2.5305935024681436
40,1.69287919722115,1.0259333143345684,1.0302777777777776,1.0245349150714478,1.789367039752991,1.8332690081049787,2.004341952913933
367,1.1298069122180756,1.3318971707597302,1.2572065272086836,1.0584367316599006,1.8918275731516037,2.002379793390665,2.2548001514413976
772,1.054232277869365,1.188730115934214,1.1897028804717622,1.414229610706524,1.4909328633960548,2.1085214029901658,2.139503155022455
613,1.119410861638841,1.1923884626923242,1.2380130831715908,1.016780861688538,1.6524659374400308,1.6801957397812322,1.997889080790635
634,1.4947946089903963,1.194849368318756,1.1198319099905112,1.1877093168704353,2.0000807037365833,2.375514486320717,2.9895892179807926
344,1.1855210132412206,1.4172635668325848,1.189081148992062,1.0117423878589953,1.997889080790635,2.0213490692765306,2.373200921128382
519,1.1922285714285714,1.1851514570552149,1.4136369151130344,1.1924474324131025,1.9974285714285716,2.381828571428571,2.826
306,1.504155392346347,1.3352393189849021,1.2615118125390945,1.1873903425127774,2.5336296868960186,3.0084074217240047,4.0252222651720135
338,1.7694882831181253,1.1302162162162162,1.2543402362618967,1.1230792694551417,2.5085604973696793,2.8173122907699666,2.9999043519846964
283,1.4999617356700086,1.3106632653061223,1.0190353847950484,1.2597601039040416,2.003367261039259,2.5237621489247726,2.999923471340017
647,1.3343549925078328,1.3387269664641928,1.1196095626644298,1.1904032148208692,2.0,2.3808064296417384,2.6717749625391636
272,1.261050673353015,1.1880251427105382,1.2589013362127144,1.0604468650827688,1.8860355077445707,2.000040441622518,2.5239212197193353
162,1.504155392346347,1.192740122068744,1.1194721249663346,1.2615118125390945,2.0084074217240047,2.5336296868960186,3.0084074217240047
62,1.5058861370215504,1.1883463625101456,1.1192752893809763,1.2584146968139773,2.0029591508523645,2.5205532325506597,3.0117722740431008
79,1.262261973456434,1.4129714285714285,1.1231851821895096,1.1227451121592913,2.003245816503174,2.2491344489324874,2.5212781304096943
847,1.5014984334559325,1.1216602404173284,1.187527803615481,1.174908050674295,2.0,2.34981610134859,2.3869363846887346
202,1.325937183383992,1.2624742110491327,1.1947100835249969,1.1872435280409341,1.9998986828774061,2.374366767983789,2.6563323201621074
380,1.5060120240480963,1.1881691163128287,1.122174709835064,1.2621121393576484,2.0080160320641283,2.5343414100929134,3.0080160320641283
527,1.7842344942595088,1.1192752893809763,1.0160585817060637,1.1709761031735997,2.0291193637354885,2.3760502854210763,2.405233788724264
363,1.7798471310151793,1.126353353898264,1.2577596391365051,1.1916574161045173,2.5214770158251696,3.00473678544515,3.3588114974701258
5,1.252364574376612,1.332131822863028,1.1988790104367995,1.1215003492933526,2.000107480653482,2.2431212381771277,2.514187446259673
354,1.5078322967058282,1.3264074555037813,1.2695807417645704,1.1876616012701293,2.5391614835291407,3.0156645934116564,3.3873531444367657
656,1.0569962952408094,1.4142356430304663,1.2617150264994093,1.0274697047535584,1.8860644058136224,1.937874038187518,2.1140495867768596
855,1.7697495183044316,1.124251497005988,1.1894443771940444,1.2279157337675555,2.3665703275529864,2.905948940269749,2.9739884393063583
252,1.4132121212121214,1.2612145123938587,1.1251997687782653,1.2596174186334652,2.0055151515151515,2.526181818181818,2.8264242424242427
643,1.7835401038661283,1.1231851821895096,1.1865840924639037,1.264815657715066,2.377019619157531,3.006491633006348,3.363819965377958
567,1.5060120240480963,1.1881691163128287,1.122174709835064,1.1895300308473962,2.0080160320641283,2.3885953725633087,3.0161231554017127
352,1.2610022118831514,1.4112986148914293,1.1219303132901897,1.1222400488960196,1.9966440393562652,2.2407139043551214,2.5254366562428494
680,1.7895143132840143,1.1192752893809763,1.1897803186022609,1.2601430692401134,2.38308137664844,3.00302348021872,3.371437761338051
740,1.19225499387034,1.260751224823081,1.1855210132412206,1.1241147667030875,1.782000432681907,2.003173000649023,2.381336987091657
474,1.2660293549633064,1.3830371443825795,1.0245408922958141,1.119603832490042,1.7939358825801468,2.008497489378138,2.253089996137505
85,1.5060120240480963,1.330671989354624,1.2646363636363638,1.1869024512975344,2.5343414100929134,3.0080160320641283,4.028238294771361
815,1.4999617356700086,1.335612244897959,1.1918404767361908,1.2564102564102564,2.3876941914747074,2.999923471340017,4.01691283385628
75,1.7700637709060283,1.1208619400448643,1.2641154709200073,1.1876799078871618,2.5080014438695706,2.9787029238358804,3.3476115990855497
150,1.336060606060606,1.0577455205261965,1.124753409383309,1.2617150264994093,1.5895151515151513,2.0055151515151515,2.1184848484848486
827,1.0564930744571461,1.1246350260491214,1.2579413561392792,1.3399295860143257,1.4946470694973688,2.0027218290691344,2.0564930744571464
267,1.2572791976706565,1.4211000321646832,1.121406907790503,1.1229160779881324,2.003639598835328,2.2499191200258815,2.5182788741507602
390,1.2554204660587638,1.1824711484141717,1.347188097188097,1.026445108668119,1.9998986828774061,2.0527862208713272,2.466869300911854
249,1.4129714285714285,1.2371496744449388,1.0178156974273478,1.1241007194244603,1.7792000000000001,2.0,2.826
1,1.2597958156589257,1.3333428449136824,1.1906606458792561,1.1217377237759725,2.0,2.243475447551945,3.0032712632108707
794,1.4199377265070696,1.2565605003954274,1.1222142754970676,1.188875009559742,2.002296973099893,2.380480833035578,2.8398754530141392
691,1.6746689632899128,1.197094368732322,1.1885404360433895,1.257037003569331,2.3827107331252018,2.9951555603401876,3.3492302723651632
144,1.5060120240480963,1.3333333333333333,1.2621121393576484,1.1869024512975344,2.5343414100929134,3.0080160320641283,3.37238112588814
230,1.2639483753069498,1.409659784032892,1.1210897435897436,1.1207044427926125,1.997487293701102,2.238592884472617,2.5253840443150017
520,1.4170158498815812,1.414245307276935,1.191909090909091,1.1864464953092821,2.3885953725633087,2.8339406084897067,3.0080160320641283
458,1.25476944135512,1.3363332651530648,1.1927551020408163,1.1216528359996578,2.0,2.2433056719993156,2.5094533321926598
140,1.25476944135512,1.5090338855935095,1.0562508471513126,1.1216528359996578,2.0,2.2433056719993156,2.5094533321926598
568,1.4117618865030677,1.2576812086233236,1.1251720880010798,1.1853797802408714,1.997795245398773,2.3681460889570554,2.8234758435582825
408,1.3347725964306276,1.2587880094888937,1.189081148992062,1.1216741907597734,1.997889080790635,2.2409806179236234,2.6695451928612552
346,1.783872537095597,1.1242244494443308,1.266844563042028,1.1851213557374696,2.5406227195329603,3.0109462417903186,3.383848212113841
319,1.3348605172062717,1.2610403477995575,1.186802552393625,1.1234583630618693,1.9977601303196906,2.244400325799226,2.6674811647322336
333,1.1243849410687723,1.3341135762263383,1.3366389503394613,1.0124129665563293,2.005034901018423,2.0299233321890378,2.2463096464126333
193,1.5841907759351168,1.2325972338962328,1.02690471762445,1.1837609417446422,2.005205180970827,2.373683573417262,2.9946737683089215
538,1.3068138971182333,1.0179300111289724,1.0193553611920958,1.1675538253753874,1.3559924589280905,1.5831941826016698,1.9976838136277941
764,1.4210238659136454,1.4130769230769231,1.1895300308473962,1.1864464953092821,2.3885953725633087,2.8339406084897067,3.0080160320641283
172,1.502197689870183,1.3047087642896027,1.0249295921560446,1.2279157337675555,2.008790759480732,2.4666257794132678,2.5243790248390066
783,1.4874940105414471,1.2633036979770649,1.0665000764954866,1.1829484052981398,2.0041207474844276,2.3707714422616197,2.9374221370388116
703,1.183071620068939,1.187034639041761,1.4272175632371993,1.1826302966607747,2.0043086939869785,2.3703561853695905,2.808598238222903
391,1.2653513513513515,1.1883463625101456,1.1846646056510173,1.1241086329843726,1.7813513513513515,2.0024324324324323,2.530702702702703
501,1.4945360429447854,1.1209992944647553,1.1924474324131025,1.2573532939878125,1.997795245398773,2.511934432515338,2.991228911042945
45,1.486470051687443,1.3454012408808893,1.1216236760756093,1.1164776577960511,2.2431336779162865,2.5044086348434176,2.9728387554474507
222,1.7882301939958818,1.0633333333333332,1.0518666286691367,1.2635058249796802,2.000108377587515,2.527148585672483,3.0049853690256856
475,1.2653513513513515,1.1883463625101456,1.1846646056510173,1.1241086329843726,1.7813513513513515,2.0024324324324323,2.530702702702703
278,1.2625762929649855,1.3341135762263383,1.1873903425127774,1.1256946452089558,2.0000642467073564,2.2514616125923546,2.5223899775136522
482,1.5058861370215504,1.1203810500234952,1.1871735234681817,1.2584146968139773,2.0029591508523645,2.5205532325506597,3.0117722740431008
39,1.1200883850513979,1.2612145123938587,1.1885817266823082,1.059791160062938,1.6790757997886445,1.779469689691613,1.8013257757709673
513,1.0542904196717588,1.2576353353083758,1.0577351379133118,1.1901522513767413,1.4024646487591572,1.6691464591970016,2.1061389062411267
231,1.5014984334559325,1.1216602404173284,1.187527803615481,1.2615788039776596,2.0,2.5231576079553193,2.9999318893883666
18,1.2475,1.4170158498815812,1.1313962458215479,1.1136363636363635,2.0,2.227272727272727,2.5
717,1.191555097837281,1.1190338999327765,1.1939927054280197,1.257816430676346,1.5920585879391234,2.0025174505092114,2.2463096464126333
156,1.2565605003954274,1.3341725075096553,1.192983960888584,1.1160220001437917,2.0,2.2320440002875834,2.5130850528434827
200,1.7970652173913044,1.0699207645315427,1.0452258465713156,1.1273730326139868,2.009673913043478,2.2656521739130433,2.5361956521739133
625,1.187034639041761,1.5090338855935095,1.1185108209460985,1.184884472451123,2.0035610229847847,2.373988345742959,3.0071220459695693
50,1.7798471310151793,1.126353353898264,1.2577596391365051,1.1916574161045173,2.5214770158251696,3.00473678544515,3.3588114974701258
824,1.5046863734679163,1.3291327264015333,1.1881106024009518,1.2651636981521377,2.376135544340303,3.00620043258832,3.3635904830569574
262,1.251148985063194,1.2652483355016455,1.2661343978709247,1.252663258969092,2.0043086939869785,2.510723860589813,3.0044044427422443
624,1.4844984802431611,1.1928746928746927,1.129362627302895,1.1872435280409341,1.9998986828774061,2.374366767983789,2.973454913880446
122,1.262261973456434,1.2623428571428572,1.1193246118328732,1.1231851821895096,1.7835401038661283,2.003245816503174,2.5212781304096943
561,1.193336005038072,1.119410861638841,1.1923884626923242,1.2364316008913807,1.5928321978588198,1.9694280643499171,2.0050380717925234
167,1.5950992894880671,1.2563531494489177,1.2646363636363638,1.1869024512975344,2.5343414100929134,3.0080160320641283,3.18619056294407
279,1.5058861370215504,1.3320517749583494,1.256558270797255,1.1948854065642387,2.5205532325506597,3.0117722740431008,3.0410421357349633
784,1.3360357077791947,1.3363332651530648,1.1224489795918366,1.191909090909091,2.004008016032064,2.3885953725633087,2.671980324284933
701,1.4900375725833999,1.1860625047757316,1.134454322896534,1.18518939178829,2.004895821473301,2.3761812592508256,2.985084822953433
10,1.744944434323192,1.0254750469826686,1.122174709835064,1.2358918526583198,2.0080160320641283,2.481690654035343,2.5343414100929134
485,1.1219247053438608,1.3370391146922331,1.3333206194217713,1.12189261092199,2.0000572147843,2.2438494106877216,2.51745050921158
68,1.591025247878974,1.231866366848699,1.0249295921560446,1.2566659881945859,2.008790759480732,2.5243790248390066,3.004395379740366
350,1.6773114355231142,1.192323964944092,1.119835758098038,1.1872255669729754,2.2395579886455796,2.6588605028386048,3.004460665044607
293,1.4168989191761265,1.119410861638841,1.1238160545150646,1.1203569521775607,1.782475698456937,1.9970090408537826,2.247773774726395
682,1.4126717263906234,1.2596484069502534,1.1239303549736808,1.186689403400903,2.0,2.373378806801806,2.829714669997118
646,1.499939474639874,1.3018319748204343,1.02690471762445,1.1837609417446422,2.005205180970827,2.373683573417262,2.9421377557196466
752,1.5058861370215504,1.1203810500234952,1.1871735234681817,1.2584146968139773,2.0029591508523645,2.5205532325506597,3.0117722740431008
495,1.2610022118831514,1.3333333333333333,1.187534022863364,1.1222400488960196,1.9966440393562652,2.2407139043551214,2.5254366562428494
215,1.2605849867048475,1.1970901617177783,1.1164776577960511,1.1870422079235967,1.6848026181223157,1.9999318197313698,2.2484488988886615
2,1.4874940105414471,1.347313490529571,1.2536699660498256,1.1873903425127774,2.5125059894585533,2.9833253473885963,3.979108768567322
850,1.788506042684495,1.1182158004456904,1.1914435408697888,1.2589904767043463,2.382810491128825,2.9999357161223967,3.57701208536899
702,1.7842344942595088,1.1192752893809763,1.0160585817060637,1.1709761031735997,2.0291193637354885,2.3760502854210763,2.405233788724264
214,1.25476944135512,1.4211495193291062,1.1215697562847822,1.1216528359996578,2.0,2.2433056719993156,2.5094533321926598
695,1.119410861638841,1.1923884626923242,1.2380130831715908,1.016780861688538,1.6524659374400308,1.6801957397812322,1.997889080790635
318,1.7812237415017953,1.122823569774423,1.2638835841417768,1.1868181680819558,2.5277671682835536,3.0,3.3680391108395082
154,1.2597142857142856,1.261873440689499,1.0179739736861024,1.2375520870117946,1.6181714285714286,2.0025714285714287,2.516857142857143
846,1.4139567699313706,1.1897028804717622,1.1871735234681817,1.0160585817060637,1.9970495798858316,2.0291193637354885,2.3760502854210763
792,1.504944802207912,1.34217162069229,1.185653287788215,1.2567943916258524,2.394894204231831,3.009889604415824,3.579921803127875
471,1.7835401038661283,1.1231851821895096,1.2585964785943182,1.1209269060220282,2.5212781304096943,2.8261684939411427,3.006491633006348
531,1.1933785343335257,1.4945300695074042,1.1231851821895096,1.1227451121592913,2.003245816503174,2.2491344489324874,2.3835112521638777
843,1.3352575203643129,1.3122298011336344,1.0183029504356103,1.1192752893809763,1.7842344942595088,1.9970495798858316,2.0291193637354885
776,1.3308238514843016,1.3399331447672924,1.1215697562847822,1.190093250064163,2.0,2.380186500128326,2.6615621524510225
848,1.4139567699313706,1.4123837604899072,1.1897803186022609,1.188959373734647,2.3760502854210763,2.8250272593162724,2.9941632993393625
778,1.4148685403445151,1.2582767311717715,1.1218808351722966,1.1857164472688757,1.9972801450589304,2.3682079177999396,2.8297370806890303
493,1.499939474639874,1.1824711484141717,1.1276276276276276,1.2631642658273816,2.0,2.5263285316547632,3.0
789,1.499939474639874,1.1824711484141717,1.1276276276276276,1.186841786708631,2.0,2.373683573417262,3.0
575,1.3308238514843016,1.3399331447672924,1.1215697562847822,1.190093250064163,2.0,2.380186500128326,2.6615621524510225
71,1.251148985063194,1.4149383944287135,1.1321867056087405,1.118903167247886,2.0043086939869785,2.242627345844504,2.510723860589813
49,1.2570456288343559,1.3327868227399247,1.1924474324131025,1.1188522623674488,1.997795245398773,2.2352377300613497,2.514139187116564
389,1.2597958156589257,1.3333428449136824,1.1906606458792561,1.1217377237759725,2.0,2.243475447551945,3.0032712632108707
210,1.2610022118831514,1.4112986148914293,1.1219303132901897,1.0186798074719232,1.9966440393562652,2.033940965601403,2.5254366562428494
294,1.1253846153846154,1.0911369332421963,1.0254750469826686,1.3868865811443698,1.2592307692307692,1.7464102564102564,1.7834615384615387
374,1.7755956213779778,1.1263825929283773,1.2561171925305858,1.1203810500234952,2.5122343850611717,2.814659798239965,2.995170637475853
116,1.2597142857142856,1.1216602404173284,1.4172766611396448,1.256812669425025,2.0025714285714287,2.516857142857143,2.826
37,1.9004837595024189,1.0523636363636364,1.2695807417645704,1.18557496030846,2.5391614835291407,3.010366275051832,3.3873531444367657
681,1.3361183136464037,1.1890677783368073,1.2588932209024692,1.122128058003025,2.000048016901949,2.244309997118986,2.6701719005089792
48,1.413184630662287,1.2653513513513515,1.1203810500234952,1.2565295306363673,2.0034374761286378,2.5173783515392256,2.8298067374532123
693,1.3377287130736994,1.501642851684878,1.3318746183594545,1.1229464353939023,2.675457426147399,3.004395379740366,3.1821527138914445
791,1.4179267129818827,1.4126717263906234,1.191642014349349,1.18807247824226,2.3869363846887346,2.8358534259637653,4.006129955046996
362,1.2597142857142856,1.261873440689499,1.0179739736861024,1.2375520870117946,1.6181714285714286,2.0025714285714287,2.516857142857143
285,1.251148985063194,1.4149383944287135,1.1321867056087405,1.118903167247886,2.0043086939869785,2.242627345844504,2.510723860589813
